same/diff auth,text1,text2,text,labels
0,"@skwirl42 Have you cleaned the house?
","Llmmaaooo this is so funny the game is hilarious
","Text1: @skwirl42 Have you cleaned the house?
 

 Text2: Llmmaaooo this is so funny the game is hilarious
",no
0,"ah today was funny, fakes get worse and worse then trip up when they dont realise.
","@Slicknickshady ...humans some others have lost. :(
","Text1: ah today was funny, fakes get worse and worse then trip up when they dont realise.
 

 Text2: @Slicknickshady ...humans some others have lost. :(
",no
0,"@GQFamous ur the stranger we don't even hang out anymore.. Guess u hate me =(
","@Herne feeling guilty hey?
","Text1: @GQFamous ur the stranger we don't even hang out anymore.. Guess u hate me =(
 

 Text2: @Herne feeling guilty hey?
",no
0,"kirkmorrison52: @FABEWASH31 thanks Fabo. ""Martin luv da kids"":         	 kirkmorrison52: @FABEWASH31 thanks Fab.. http://bit.ly/5oqPRF
","@_EternalRose_ I may have let a hint slip.
","Text1: kirkmorrison52: @FABEWASH31 thanks Fabo. ""Martin luv da kids"":         	 kirkmorrison52: @FABEWASH31 thanks Fab.. http://bit.ly/5oqPRF
 

 Text2: @_EternalRose_ I may have let a hint slip.
",no
0,"Sunny Apartment by the Beach! Showing Today 1 - 2! (santa cruz) $990 2bd: This sunny, upstairs, corner apartment r... http://bit.ly/b1uuwX
","ok story it is then.. will vid later.. can cut clips while watching tv tonight. Now is a good time to write..kids playin so quietly..
","Text1: Sunny Apartment by the Beach! Showing Today 1 - 2! (santa cruz) $990 2bd: This sunny, upstairs, corner apartment r... http://bit.ly/b1uuwX
 

 Text2: ok story it is then.. will vid later.. can cut clips while watching tv tonight. Now is a good time to write..kids playin so quietly..
",no
1,"http://bit.ly/SAfig Proofreader Needed Urgent by contactTI http://bit.ly/4WAkho
","http://bit.ly/53waxe Article Writer for Long term work by tomzox22 http://bit.ly/5C0qcQ
","Text1: http://bit.ly/SAfig Proofreader Needed Urgent by contactTI http://bit.ly/4WAkho
 

 Text2: http://bit.ly/53waxe Article Writer for Long term work by tomzox22 http://bit.ly/5C0qcQ
",yes
0,"@boricuapacosolt my blog has all those links for you babes :)
","[uniknotions.com] ooc : follow us!Abusing the ooc object model for insane modularity http://bit.ly/3zpGMc ooc.. http://bit.ly/2PpdkF
","Text1: @boricuapacosolt my blog has all those links for you babes :)
 

 Text2: [uniknotions.com] ooc : follow us!Abusing the ooc object model for insane modularity http://bit.ly/3zpGMc ooc.. http://bit.ly/2PpdkF
",no
0,"WHITBY - COLLISION ON BROCK ST AT DUNDAS
","@Sookeh *loves it*  Mmmm.. *closes eyes and cuddles you*
","Text1: WHITBY - COLLISION ON BROCK ST AT DUNDAS
 

 Text2: @Sookeh *loves it*  Mmmm.. *closes eyes and cuddles you*
",no
0,"Luol Deng /  Luol Deng (knee) is listed as a starter for Thursday's game against the Grizzlies. He participated in... http://bit.ly/bIU0WM
","@Unusual_Peanut I should be more impulsive, I guess. It sucks that I can't remember ANY of it.
","Text1: Luol Deng /  Luol Deng (knee) is listed as a starter for Thursday's game against the Grizzlies. He participated in... http://bit.ly/bIU0WM
 

 Text2: @Unusual_Peanut I should be more impulsive, I guess. It sucks that I can't remember ANY of it.
",no
0,"Ahmadinejad's Imam: Islam Allows Raping, Torturing Prisoners http://tiny.cc/orQHs #iranelection #tehranweekly #iran_news #irannews #iran
","@AyshenFenix & @Bratt Can have my 8,900 Tweet Happy Birthday :D
","Text1: Ahmadinejad's Imam: Islam Allows Raping, Torturing Prisoners http://tiny.cc/orQHs #iranelection #tehranweekly #iran_news #irannews #iran
 

 Text2: @AyshenFenix & @Bratt Can have my 8,900 Tweet Happy Birthday :D
",no
1,"@yeahyouwantme onlt get 140 ise Then Wisely!!
","@GloriaVelez Really?? SMH @ U!
","Text1: @yeahyouwantme onlt get 140 ise Then Wisely!!
 

 Text2: @GloriaVelez Really?? SMH @ U!
",yes
0,"@DriyppyD what movie u watchin
","Dear my Motherfucking period, I know I missed you a while back, but I am in no mood 4 you 2 last 9 DAYS. With everyday feeling like the 1st
","Text1: @DriyppyD what movie u watchin
 

 Text2: Dear my Motherfucking period, I know I missed you a while back, but I am in no mood 4 you 2 last 9 DAYS. With everyday feeling like the 1st
",no
0,"Paulette Goddard : Barry Norman talks classic film - Norwich Evening News - http://www.askbiography.com/bio/Paulette_Goddard.html
","@investedinOz aww well glad u have a half day tomorrow. thats good. my day has been pretty boring lol. cleaning and such
","Text1: Paulette Goddard : Barry Norman talks classic film - Norwich Evening News - http://www.askbiography.com/bio/Paulette_Goddard.html
 

 Text2: @investedinOz aww well glad u have a half day tomorrow. thats good. my day has been pretty boring lol. cleaning and such
",no
1,"50% off with Yahoo! Web Hosting - Only $4.99/month http://bit.ly/G0c4 offer ends in 5 days.
","NFL commissioner Roger Goodell given new contract through 2015: NFL commissioner Roger Goodell has been given a ne... http://bit.ly/9IcB0i
","Text1: 50% off with Yahoo! Web Hosting - Only $4.99/month http://bit.ly/G0c4 offer ends in 5 days.
 

 Text2: NFL commissioner Roger Goodell given new contract through 2015: NFL commissioner Roger Goodell has been given a ne... http://bit.ly/9IcB0i
",yes
0,"SORRY I WANTED TO LOOK GOOD AT MY WEDDING.
","now following @BEBE_BEAUTY_ME
","Text1: SORRY I WANTED TO LOOK GOOD AT MY WEDDING.
 

 Text2: now following @BEBE_BEAUTY_ME
",no
1,"@IamLinzieJones whats going on with your tweets and somebody replying?
","@natalie_xo what are you doing at uni? And which ones you looking round? http://myloc.me/Owyh
","Text1: @IamLinzieJones whats going on with your tweets and somebody replying?
 

 Text2: @natalie_xo what are you doing at uni? And which ones you looking round? http://myloc.me/Owyh
",yes
0,"@Godfather_Deezy yes sir
","Spending Our Future: The federal government is spending too much, running large deficits, and heading toward a f.. http://bit.ly/ZIiNz
","Text1: @Godfather_Deezy yes sir
 

 Text2: Spending Our Future: The federal government is spending too much, running large deficits, and heading toward a f.. http://bit.ly/ZIiNz
",no
0,"@king_of_indiana Oh wow. Great minds think alike. Lol.
","@Yema is it free for awesome followers?
","Text1: @king_of_indiana Oh wow. Great minds think alike. Lol.
 

 Text2: @Yema is it free for awesome followers?
",no
0,"@reecy_Kup I'm listening to it right now.
","@HippieCoach Totally appreciative of the female artform ....I've heard alot about you..Nice to finally be on the follow..#ItsAnHonor
","Text1: @reecy_Kup I'm listening to it right now.
 

 Text2: @HippieCoach Totally appreciative of the female artform ....I've heard alot about you..Nice to finally be on the follow..#ItsAnHonor
",no
1,"HOW THE FUCK I GET N THIS SHIT... DONT BE POSTIN SHIT BOUT ME NO LIE HAVIN FUKKERS... TAKE YO ASS TO SLEEP, DNT U GOT SKOOL 2MRW @tellsecret
","@therealskribe sunglasses in his default pic is gay..i heard @perezhilton picked it out for him @tellsecret
","Text1: HOW THE FUCK I GET N THIS SHIT... DONT BE POSTIN SHIT BOUT ME NO LIE HAVIN FUKKERS... TAKE YO ASS TO SLEEP, DNT U GOT SKOOL 2MRW @tellsecret
 

 Text2: @therealskribe sunglasses in his default pic is gay..i heard @perezhilton picked it out for him @tellsecret
",yes
0,"@CMXIV @ShottaDru. Yea he still has some
","@qtee7 would rather be hungry then thirsty. die faster if you dehydrated
","Text1: @CMXIV @ShottaDru. Yea he still has some
 

 Text2: @qtee7 would rather be hungry then thirsty. die faster if you dehydrated
",no
0,"KID KRAZZY @ THE LOVE FESTIVAL 2009 HAWAII http://tinyurl.com/yebhzmt
","@mbpeppah im good tonight! how are you?
","Text1: KID KRAZZY @ THE LOVE FESTIVAL 2009 HAWAII http://tinyurl.com/yebhzmt
 

 Text2: @mbpeppah im good tonight! how are you?
",no
1,"@colleen2506 Anyone who can do that to animals, especially dogs, deserves to die in my book. Or have what he did to them done to him.
","@mexiana_76 lmao...just curious. I made a comment to her bitching about the girls talking through his entire show in NOLA, she just laughed.
","Text1: @colleen2506 Anyone who can do that to animals, especially dogs, deserves to die in my book. Or have what he did to them done to him.
 

 Text2: @mexiana_76 lmao...just curious. I made a comment to her bitching about the girls talking through his entire show in NOLA, she just laughed.
",yes
1,"Currently Jamming To Timbaland Ft. Justin Timberlake - Carry Out...Imma BLAST @myfabolouslife Album - Loso's Way......BROOKLYN...!
","@_skateboardtee Lmfaooooo That Woke Me Up =) Well Im In Bed Dead Ass DressedWith No Strength To Get My Ass Up & Out To Work..smh..
","Text1: Currently Jamming To Timbaland Ft. Justin Timberlake - Carry Out...Imma BLAST @myfabolouslife Album - Loso's Way......BROOKLYN...!
 

 Text2: @_skateboardtee Lmfaooooo That Woke Me Up =) Well Im In Bed Dead Ass DressedWith No Strength To Get My Ass Up & Out To Work..smh..
",yes
0,"@Jonas4always good (: u dnt want u to leave me eitherrr! so please dnttt
","@melissastefanny oh hahaha i am still in love with sour sally xp lol hahaha gilaaa aku autis sendirian di kamar mark --"" sepi banget deh emg
","Text1: @Jonas4always good (: u dnt want u to leave me eitherrr! so please dnttt
 

 Text2: @melissastefanny oh hahaha i am still in love with sour sally xp lol hahaha gilaaa aku autis sendirian di kamar mark --"" sepi banget deh emg
",no
0,"New York: Tuxedo - Small - Baby - Male - Cat - Tom ( New York City ) Please contact http://bit.ly/3hXEKB #Kijiji #Pets
","Precise #News - China writers say Google ready to settle book row: BEIJING (AP) -- Google Inc. w.. http://bit.ly/7rAKOz
","Text1: New York: Tuxedo - Small - Baby - Male - Cat - Tom ( New York City ) Please contact http://bit.ly/3hXEKB #Kijiji #Pets
 

 Text2: Precise #News - China writers say Google ready to settle book row: BEIJING (AP) -- Google Inc. w.. http://bit.ly/7rAKOz
",no
1,"Always good to chill with the homey Brows....we 20+ years deep. Choppin it up about women, relationships & love..over stiff drinks (pause)
","People are so damn unreliable. 3 people agreed to do ""man on the street"" fashion photos. I was promised them by LAST Friday. Still nothing.
","Text1: Always good to chill with the homey Brows....we 20+ years deep. Choppin it up about women, relationships & love..over stiff drinks (pause)
 

 Text2: People are so damn unreliable. 3 people agreed to do ""man on the street"" fashion photos. I was promised them by LAST Friday. Still nothing.
",yes
0,"@DizzoE lol those were the fun days ha.
","""You gotta go to jacksonville bella. They have great strip bars. Pick up some tips"" @bellasexeqtner
","Text1: @DizzoE lol those were the fun days ha.
 

 Text2: ""You gotta go to jacksonville bella. They have great strip bars. Pick up some tips"" @bellasexeqtner
",no
0,"@young_twice OMG I didn't think of that, maybe I am?! Maybe I want to be?! hmmm
","@SissyHand Been there done that.  There's sensors in the front end and if they drop a tool or something they can yank the wire out, etc.
","Text1: @young_twice OMG I didn't think of that, maybe I am?! Maybe I want to be?! hmmm
 

 Text2: @SissyHand Been there done that.  There's sensors in the front end and if they drop a tool or something they can yank the wire out, etc.
",no
1,"Propane Outdoor Heater: Large, outdoor heater capable of warming your guests while entertaining outdoors.  Unfortu... http://bit.ly/aNzr5E
","Experienced Full Charge Bookkeeper (New Rochelle): I have 13 years bookkeeping experience, A/P, A/R, GL accounts, ... http://bit.ly/bo5mmF
","Text1: Propane Outdoor Heater: Large, outdoor heater capable of warming your guests while entertaining outdoors.  Unfortu... http://bit.ly/aNzr5E
 

 Text2: Experienced Full Charge Bookkeeper (New Rochelle): I have 13 years bookkeeping experience, A/P, A/R, GL accounts, ... http://bit.ly/bo5mmF
",yes
1,"Hey twitter peeps how was GH today
","@luvgh62 lomein, freid rice, dumplings, egg rolls I think
","Text1: Hey twitter peeps how was GH today
 

 Text2: @luvgh62 lomein, freid rice, dumplings, egg rolls I think
",yes
0,"JAYLN | Hitshoes06.dyn O Saur.com: (born September 25, 1968) is an American actor, film producer  and rapper. Twitter i http://url4.eu/19BpZ
","Beth O&#39;Grady: A not so new, New Year&#39;s resolution http://bit.ly/8DkSLb
","Text1: JAYLN | Hitshoes06.dyn O Saur.com: (born September 25, 1968) is an American actor, film producer  and rapper. Twitter i http://url4.eu/19BpZ
 

 Text2: Beth O&#39;Grady: A not so new, New Year&#39;s resolution http://bit.ly/8DkSLb
",no
1,"@TheRealMissJ morning dear
","Finally got up and turned on this movie.
","Text1: @TheRealMissJ morning dear
 

 Text2: Finally got up and turned on this movie.
",yes
1,"@loveequalsniley You watched the video?
","@NickJonas who do you want to #stay with? Just curious..Your telling this person to Stay but how will they ever know you want them to?
","Text1: @loveequalsniley You watched the video?
 

 Text2: @NickJonas who do you want to #stay with? Just curious..Your telling this person to Stay but how will they ever know you want them to?
",yes
0,"Who has the worst green house gas emissions? http://bit.ly/2FSRLc
","This ngga got. On boxers and a thong
","Text1: Who has the worst green house gas emissions? http://bit.ly/2FSRLc
 

 Text2: This ngga got. On boxers and a thong
",no
0,"@stephiebutton you saw this right? http://www.vh1.com/video/play.jhtml?id=1629719&vid=471789#id=1629759 HOTDAYYYYMM!
","That wasa Toni Braxton.. Your makin me High.. Ya little nasties!
","Text1: @stephiebutton you saw this right? http://www.vh1.com/video/play.jhtml?id=1629719&vid=471789#id=1629759 HOTDAYYYYMM!
 

 Text2: That wasa Toni Braxton.. Your makin me High.. Ya little nasties!
",no
1,"When I #lookup I see... My fave :)  http://twitpic.com/o6xr3
","I also saw some awesome #DigitalPrint Technology at the Golf Day in the Midlands today. #GetOutOfLondonMore
","Text1: When I #lookup I see... My fave :)  http://twitpic.com/o6xr3
 

 Text2: I also saw some awesome #DigitalPrint Technology at the Golf Day in the Midlands today. #GetOutOfLondonMore
",yes
0,"@TTee_ :( i know! but u can have fun for the both of us.. take lots of pics
","@Goldas out of my depth a bit but good
","Text1: @TTee_ :( i know! but u can have fun for the both of us.. take lots of pics
 

 Text2: @Goldas out of my depth a bit but good
",no
1,"@OnyXx_B what's the armband for?
","@islandboi929 aww that sucks
","Text1: @OnyXx_B what's the armband for?
 

 Text2: @islandboi929 aww that sucks
",yes
0,"@jozzjonz Sandra Bullock comes back down to earth after Oscars triumph: Daily Mail By Daily Mail Reporter Just day... http://bit.ly/cWgQml
","got my faithful boots on.
","Text1: @jozzjonz Sandra Bullock comes back down to earth after Oscars triumph: Daily Mail By Daily Mail Reporter Just day... http://bit.ly/cWgQml
 

 Text2: got my faithful boots on.
",no
